sweep,algorithm,vertex_count,edge_count,edge_probability,terminal_count,seed,weight,seconds
density,approximation,20,105,0.5,5,0,12.0,0.00069970100048522
density,exact,20,105,0.5,5,0,12.0,0.009416941000381485
density,approximation,20,93,0.5,5,1,9.0,0.0006051740001566941
density,exact,20,93,0.5,5,1,9.0,0.009543358000883018
density,approximation,20,102,0.5,5,2,9.0,0.0005978699991828762
density,exact,20,102,0.5,5,2,9.0,0.009687367999504204
density,approximation,20,100,0.5,5,3,9.0,0.0006803640008001821
density,exact,20,100,0.5,5,3,8.0,0.00929952200021944
density,approximation,20,105,0.5,5,4,11.0,0.0006650260002061259
density,exact,20,105,0.5,5,4,11.0,0.00923065299866721
density,approximation,20,127,0.6,5,0,8.0,0.0006948410009499639
density,exact,20,127,0.6,5,0,8.0,0.009257663999960641
density,approximation,20,112,0.6,5,1,15.0,0.0007007630010775756
density,exact,20,112,0.6,5,1,12.0,0.009494457000982948
density,approximation,20,124,0.6,5,2,10.0,0.0007098599999153521
density,exact,20,124,0.6,5,2,10.0,0.009290435000366415
density,approximation,20,118,0.6,5,3,7.0,0.0007017539992375532
density,exact,20,118,0.6,5,3,6.0,0.009239098999387352
density,approximation,20,116,0.6,5,4,10.0,0.0006686720007564873
density,exact,20,116,0.6,5,4,10.0,0.00939198500054772
density,approximation,20,144,0.7,5,0,10.0,0.0007680589988012798
density,exact,20,144,0.7,5,0,10.0,0.009287398999731522
density,approximation,20,130,0.7,5,1,7.0,0.0007013939994067186
density,exact,20,130,0.7,5,1,7.0,0.00949729199965077
density,approximation,20,137,0.7,5,2,7.0,0.0008001790010894183
density,exact,20,137,0.7,5,2,7.0,0.009256221001123777
density,approximation,20,136,0.7,5,3,6.0,0.0007352770007855725
density,exact,20,136,0.7,5,3,6.0,0.009399578999364167
density,approximation,20,134,0.7,5,4,8.0,0.0006764369991287822
density,exact,20,134,0.7,5,4,8.0,0.009449643001062213
density,approximation,20,154,0.8,5,0,8.0,0.0008086149991868297
density,exact,20,154,0.8,5,0,8.0,0.009397064999575377
density,approximation,20,148,0.8,5,1,11.0,0.0007635309993929695
density,exact,20,148,0.8,5,1,10.0,0.009414438000021619
density,approximation,20,156,0.8,5,2,8.0,0.0008077840011537774
density,exact,20,156,0.8,5,2,8.0,0.009253015001377207
density,approximation,20,149,0.8,5,3,7.0,0.0007634499997948296
density,exact,20,149,0.8,5,3,7.0,0.009269255000617704
density,approximation,20,146,0.8,5,4,15.0,0.0008020620007300749
density,exact,20,146,0.8,5,4,14.0,0.009265238000807585
density,approximation,20,173,0.9,5,0,8.0,0.0010759960005088942
density,exact,20,173,0.9,5,0,8.0,0.009256311001081485
density,approximation,20,165,0.9,5,1,8.0,0.000801621999926283
density,exact,20,165,0.9,5,1,8.0,0.009411431999978959
density,approximation,20,169,0.9,5,2,7.0,0.0008729550008865772
density,exact,20,169,0.9,5,2,7.0,0.00935975500033237
density,approximation,20,171,0.9,5,3,7.0,0.0008458140000584535
density,exact,20,171,0.9,5,3,7.0,0.009310823999840068
density,approximation,20,168,0.9,5,4,10.0,0.0008435500003542984
density,exact,20,168,0.9,5,4,9.0,0.009190126998873893
density,approximation,20,190,1.0,5,0,7.0,0.0008677749992784811
density,exact,20,190,1.0,5,0,6.0,0.00926298299964401
density,approximation,20,190,1.0,5,1,8.0,0.0009658190010668477
density,exact,20,190,1.0,5,1,8.0,0.009314119000919163
density,approximation,20,190,1.0,5,2,8.0,0.0008872920006979257
density,exact,20,190,1.0,5,2,8.0,0.009291427000789554
density,approximation,20,190,1.0,5,3,7.0,0.0009405820001120446
density,exact,20,190,1.0,5,3,6.0,0.009267521998481243
density,approximation,20,190,1.0,5,4,13.0,0.0009622829984436976
density,exact,20,190,1.0,5,4,12.0,0.009510517000308027
